Aged,Married,TotalDependents,ServiceSpan,MobileService,CyberProtection,HardwareSupport,TechnicalAssistance,FilmSubscription,QuarterlyPayment,GrandPayment,sex_Male,4GService_Satellite Broadband,4GService_Wifi Broadband,SettlementProcess_Card,SettlementProcess_Check,SettlementProcess_Electronic
0,1,1,0.150684932,1,0,0,0,1,0.115548608,0.036883062,1,0,1,0,1,0
0,0,0,0.095890411,1,0,1,1,0,0.195072738,0.029792628,1,0,1,1,0,0
0,0,0,0.01369863,1,0,0,0,1,0.585899964,0.009063138,1,1,0,0,0,1
1,0,0,0.520547945,1,1,0,0,0,0.385525182,0.251259423,1,1,0,0,0,1
0,0,1,0.123287671,1,0,0,0,1,0.008169335,0.019667169,1,0,1,0,1,0
0,0,0,0.493150685,1,1,1,1,0,0.949339994,0.465929478,1,1,0,0,1,0
0,0,0,0.684931507,1,0,1,0,0,0.112795307,0.172961343,0,1,0,0,0,0
0,0,0,0.205479452,1,0,0,0,0,0.761414139,0.159227974,0,0,1,0,0,1
0,1,1,0.95890411,1,0,0,0,1,0.026959856,0.167975963,0,0,1,1,0,0
0,1,0,0.575342466,0,1,1,0,0,0.839676357,0.495425058,0,1,0,0,0,0
0,1,1,0.821917808,1,0,0,0,1,0.068122737,0.182720436,1,1,0,0,1,0
0,0,0,0.369863014,1,0,1,0,0,0.812898025,0.318298672,0,0,0,0,0,0
0,0,0,0.02739726,1,0,0,0,0,0.03179579,0.002828089,0,0,0,0,1,0
1,0,0,0.246575342,1,0,0,0,0,0.654438445,0.192232912,1,1,0,0,0,0
0,1,1,0.808219178,1,1,1,1,1,0.977311754,0.804446137,1,1,0,1,0,0
0,0,0,0.273972603,1,0,0,0,0,0.752295005,0.257542832,0,1,0,0,0,1
0,0,0,0.917808219,1,1,1,1,1,0.42747853,0.492783747,1,1,0,0,0,0
0,0,1,0.630136986,1,0,1,0,0,0.807707739,0.523052924,0,1,0,0,0,1
0,1,0,0.465753425,1,0,0,0,0,0.020466405,0.079641066,1,0,1,0,1,0
0,0,0,0.684931507,1,0,0,0,1,0.66182703,0.494022906,0,0,1,0,0,0
0,0,1,0.150684932,1,0,1,0,1,0.593816768,0.101546506,1,0,1,0,1,0
0,1,0,0.97260274,1,1,1,1,0,0.977946466,0.961816922,0,0,1,1,0,0
0,0,0,0.109589041,1,0,0,0,1,0.781494501,0.105798229,0,0,0,0,0,1
0,0,0,0.630136986,1,0,1,1,0,0.700047088,0.469397063,1,1,0,0,0,1
0,1,1,0.178082192,1,0,0,0,0,0.038778531,0.029879444,0,1,0,0,1,0
0,0,0,0.068493151,1,0,0,0,1,0.009902861,0.017328402,1,0,1,0,1,0
0,1,0,0.602739726,1,1,0,1,0,0.164603918,0.179341153,1,0,0,0,0,0
0,0,0,0.123287671,1,0,0,0,0,0.453099542,0.085407729,0,0,1,0,0,1
0,0,0,0.109589041,1,0,0,0,0,0.587551137,0.085092429,1,1,0,0,0,0
0,0,0,0.315068493,1,1,0,0,0,0.392645738,0.148744339,0,0,0,0,0,1
0,1,0,0.506849315,1,0,1,0,1,0.821165385,0.448005052,1,1,0,0,0,1
0,0,0,0.753424658,1,0,0,0,1,0.549383406,0.493469202,0,1,0,0,0,1
0,1,0,0.849315068,1,0,1,0,1,0.852371792,0.786197691,0,0,0,0,0,1
0,0,0,0.301369863,1,0,0,0,0,0.828340491,0.287519033,0,0,0,0,0,1
1,0,0,0.876712329,1,0,1,1,0,0.921692028,0.884784987,1,0,0,1,0,0
1,1,0,0.876712329,1,0,1,1,0,0.938104699,0.891798494,0,0,1,0,0,1
0,0,0,0.328767123,0,1,0,0,0,0.280327717,0.137861077,0,0,0,0,0,0
0,0,0,0.04109589,1,0,0,1,0,0.466002731,0.018564083,1,1,0,0,0,1
1,0,0,0.02739726,1,0,0,0,0,0.644236538,0.027847039,1,0,1,0,0,1
0,1,1,0.150684932,1,0,0,0,0,0.272249827,0.066611886,0,1,0,0,0,0
0,1,0,0.547945205,1,0,0,0,1,0.02161538,0.103668174,1,0,0,1,0,0
1,0,0,0.479452055,1,1,0,0,1,0.728588648,0.378863243,1,0,0,1,0,0
0,1,0,0.054794521,1,0,0,0,0,0.726577938,0.043735131,0,0,0,0,0,1
0,0,0,0.095890411,0,1,1,0,1,0.185407994,0.031910086,0,1,0,0,1,0
0,1,1,0.150684932,1,0,1,0,1,0.656950488,0.1092135,0,0,0,0,0,1
0,0,0,0.123287671,1,0,0,1,1,0.722093721,0.117879145,1,0,1,0,0,1
0,1,1,0.342465753,1,0,0,1,0,0.67499242,0.262026411,1,0,1,0,0,1
0,0,0,0.356164384,1,0,1,0,1,0.802230697,0.299497023,0,1,0,0,0,1
0,0,0,0.04109589,1,0,0,0,0,0.02323577,0.006630525,1,0,1,0,0,1
0,0,0,0.849315068,1,1,1,1,0,0.513258171,0.504601208,0,0,1,0,0,0
1,0,0,0.753424658,1,0,1,1,1,0.916535493,0.764124528,1,0,1,0,0,1
1,0,0,0.273972603,0,0,0,0,1,0.641348966,0.207942441,1,0,0,0,0,1
0,1,1,0.780821918,1,1,1,1,0,0.42187363,0.43148577,1,1,0,0,1,0
0,1,0,0.849315068,1,1,1,1,1,0.969709344,0.880678402,1,0,1,0,0,1
0,1,0,0.767123288,1,1,0,0,1,0.704700289,0.590452857,0,0,1,0,0,0
0,1,0,0.98630137,1,1,1,1,1,0.604932788,0.692109676,1,1,0,1,0,0
0,1,1,0.479452055,1,0,1,0,1,0.789649234,0.41176904,1,0,0,0,0,0
0,1,1,0.931506849,1,0,0,0,1,0.065107192,0.213139739,1,0,1,1,0,0
0,1,0,0.95890411,1,0,0,0,1,0.040166333,0.206585259,0,1,0,1,0,0
0,0,0,0.246575342,1,0,0,0,0,0.018192976,0.040805916,0,0,1,0,1,0
0,0,0,0.02739726,1,0,0,0,0,0.608157361,0.038818547,0,0,1,0,1,0
0,1,1,0.150684932,1,0,0,0,0,0.032626993,0.023643024,1,0,0,0,0,0
0,0,1,0.712328767,1,1,1,1,0,0.428498864,0.366354245,1,0,1,0,0,0
0,0,0,0.657534247,1,1,0,0,0,0.278629862,0.250682328,1,0,1,0,0,1
1,1,0,0.068493151,1,0,0,0,1,0.636879679,0.044286599,1,0,1,0,0,1
0,0,0,0.917808219,1,1,0,0,1,0.373240644,0.439103486,0,0,0,0,1,0
0,0,0,0.767123288,1,1,1,1,0,0.243442143,0.268766637,0,1,0,1,0,0
0,1,1,0.547945205,1,0,1,0,0,0.623102027,0.392050586,0,1,0,0,0,1
0,1,1,0.917808219,1,1,1,1,0,0.560131174,0.59679505,0,1,0,0,0,1
0,0,1,0.835616438,1,1,0,0,0,0.388073222,0.415512859,0,0,1,0,0,0
0,0,0,0.01369863,1,0,0,0,0,0.551851117,0.008942854,1,0,1,0,0,1
0,1,0,0.616438356,1,0,1,0,0,0.817953591,0.560122008,0,0,0,0,0,1
1,0,0,0.109589041,1,0,1,0,0,0.585075452,0.075908566,1,0,0,1,0,0
0,0,0,0.493150685,1,1,1,0,1,0.413994475,0.249379996,0,1,0,0,0,1
0,1,0,0.767123288,0,0,1,1,1,0.831569722,0.700873901,1,1,0,1,0,0
0,0,0,0,1,0,1,0,0,0.603902452,0.009590683,0,0,1,0,1,0
0,1,1,0.931506849,1,1,0,1,1,0.434229705,0.47543409,1,1,0,0,1,0
0,1,0,0.123287671,1,0,0,0,1,0.331083545,0.05555475,0,0,1,0,1,0
0,1,0,0.97260274,0,1,1,1,1,0.693808562,0.750271489,0,0,1,1,0,0
0,1,1,0.068493151,1,0,0,0,0,0.058541544,0.015771469,0,0,1,0,1,0
0,0,0,0.369863014,1,0,0,0,1,0.579686442,0.263901984,0,1,0,1,0,0
0,0,0,0.02739726,1,0,0,1,1,0.564861804,0.009076036,1,0,1,0,0,1
1,0,0,0.369863014,1,0,1,0,1,0.809106377,0.351184296,1,0,1,0,0,0
0,0,0,0.123287671,1,0,0,0,0,0.557341766,0.075353514,1,1,0,0,0,1
0,0,0,0.02739726,1,0,1,0,0,0.524559759,0.026438182,1,0,1,0,0,1
1,1,1,0,1,0,0,1,1,0.316104716,0.005997563,1,0,0,1,0,0
0,1,1,0.068493151,1,0,0,0,0,0.301459391,0.041467903,0,0,0,0,0,1
1,1,1,0.794520548,1,1,0,0,1,0.622701393,0.578838125,0,0,1,0,0,1
0,0,0,0.863013699,1,0,0,0,1,0.813239141,0.730731811,1,0,0,0,0,0
0,0,0,0.191780822,1,0,0,0,1,0.029013024,0.030628287,0,1,0,0,1,0
0,0,0,0.780821918,1,1,1,1,0,0.466679193,0.451884555,0,0,1,1,0,0
0,1,0,0.136986301,1,1,0,0,1,0.596073713,0.091367309,1,1,0,1,0,0
0,1,1,0.219178082,1,1,1,0,1,0.763864067,0.191199988,1,1,0,0,0,1
0,0,1,0.164383562,1,0,0,0,1,0.036531628,0.032159078,1,0,0,0,1,0
0,0,0,0.602739726,1,0,0,1,0,0.388381538,0.291158969,0,0,1,0,0,1
0,1,1,0.95890411,1,1,0,1,0,0.813615599,0.863332966,0,0,0,0,0,0
0,1,0,0.630136986,1,0,0,0,0,0.513935149,0.377150075,1,0,1,1,0,0
0,0,0,0.698630137,1,1,1,1,0,0.627268184,0.497799009,0,0,1,1,0,0
0,0,0,0.04109589,1,0,0,0,1,0.514125605,0.015330752,1,0,1,0,1,0
0,0,0,0.01369863,1,0,0,0,1,0.536796761,0.027238582,1,0,1,0,0,1
0,0,1,0.465753425,1,1,1,0,0,0.863487054,0.439276979,1,1,0,0,0,0
0,1,1,0,1,0,0,0,1,0.031748611,0.002405635,0,0,1,0,0,1
0,0,0,0.849315068,1,1,0,1,1,0.479077218,0.457930036,1,1,0,0,1,0
0,0,1,0.260273973,1,0,0,0,0,0.027893094,0.047635016,1,1,0,0,1,0
0,0,0,0.082191781,1,0,0,0,0,0.019693787,0.013059606,0,0,1,0,1,0
0,0,0,0.397260274,1,1,1,1,0,0.690543677,0.324575431,1,0,0,0,0,1
0,0,0,0.493150685,1,0,0,0,0,0.063868673,0.095019087,1,0,0,0,0,0
1,1,1,0.095890411,1,0,0,0,0,0.614914122,0.069423532,0,0,1,1,0,0
0,0,0,0,0,0,0,0,0,0.694547132,0.021887276,0,0,1,0,0,0
0,1,0,0.849315068,1,0,0,0,1,0.022163294,0.144225666,0,1,0,1,0,0
0,0,0,0,1,0,0,0,0,0.375082028,0.006767382,0,0,0,0,0,1
0,1,0,0.712328767,1,0,0,0,1,0.022208679,0.121750214,1,0,1,0,0,0
0,0,0,0.493150685,1,1,1,1,0,0.879281569,0.479324324,1,1,0,0,0,1
1,1,0,0.890410959,1,1,1,0,1,0.912486042,0.860590909,1,0,1,1,0,0
0,0,0,0.205479452,1,0,0,0,0,0.028184854,0.036065678,0,0,0,1,0,0
0,1,1,0.945205479,1,1,1,1,0,0.708409586,0.749220191,1,0,1,0,0,0
1,0,0,0.739726027,1,1,1,1,0,0.557444183,0.482818005,0,0,1,0,0,0
0,0,0,0.876712329,1,0,1,0,1,0.803092876,0.744537021,1,0,1,1,0,0
0,1,0,0.054794521,1,0,0,0,0,0.027127187,0.00604105,0,0,0,1,0,0
0,0,0,0.315068493,0,0,0,0,1,0.61485616,0.199648253,1,0,1,0,0,1
0,1,1,0.863013699,1,1,0,1,1,0.625229234,0.620801586,1,0,1,0,0,0
1,1,0,0.04109589,1,0,0,1,1,0.654285148,0.031990778,1,0,1,0,1,0
0,1,1,0.808219178,1,1,1,0,0,0.165878051,0.235883752,1,0,1,0,1,0
0,0,0,0.082191781,1,0,0,0,1,0.024851816,0.01315404,0,0,1,1,0,0
0,1,0,0.808219178,1,1,1,1,0,0.914824956,0.782201453,0,0,1,0,0,0
0,1,0,0.054794521,1,1,0,1,0,0.185725976,0.012071045,1,0,1,0,1,0
0,0,0,0.150684932,1,0,0,0,1,0.078807049,0.033381895,0,0,0,1,0,0
0,1,0,0.712328767,1,1,0,0,1,0.882037427,0.686108149,1,0,1,0,0,0
1,1,0,0.876712329,1,0,1,1,1,0.881962703,0.839678475,1,1,0,0,0,0
0,0,0,0.109589041,1,0,0,0,0,0.26871148,0.049751852,1,0,1,0,0,1
0,0,1,0.575342466,1,0,0,0,0,0.704643695,0.433993151,0,1,0,0,0,0
0,0,1,0.410958904,0,0,0,0,1,0.026071607,0.07031253,0,0,0,1,0,0
0,0,1,0.356164384,1,1,0,1,0,0.177859555,0.100540551,0,0,0,0,0,0
0,0,0,0.342465753,1,0,0,0,0,0.01714032,0.062794049,0,0,0,1,0,0
0,0,1,0.657534247,1,1,1,0,1,0.624066644,0.438439383,0,0,0,1,0,0
0,1,0,1,1,1,0,1,1,0.911054522,0.937809538,0,0,1,1,0,0
0,1,0,0.95890411,1,1,1,1,1,0.622046717,0.681797756,1,1,0,1,0,0
0,0,0,0.479452055,1,1,1,0,1,0.402801389,0.224944429,0,1,0,0,1,0
0,1,1,0.356164384,1,0,1,0,1,0.694113881,0.26875918,1,1,0,0,0,0
0,1,1,0.164383562,0,0,1,1,0,0.545374683,0.110869004,0,1,0,0,0,1
0,0,0,0.082191781,1,0,0,0,1,0.513927639,0.061659866,0,0,1,0,0,0
1,1,0,0.712328767,1,0,1,0,0,0.870523751,0.652946387,1,0,1,0,0,1
1,1,0,0.383561644,1,0,0,0,0,0.18096671,0.123149541,0,1,0,0,0,0
0,1,0,0.273972603,1,0,0,0,0,0.086578055,0.057392709,1,1,0,0,0,1
0,0,0,0.01369863,1,0,0,0,0,0.50671989,0.00824018,0,1,0,0,0,1
0,0,0,0.657534247,1,0,1,1,0,0.542752386,0.426565353,0,1,0,0,0,0
0,0,0,0,0,0,0,0,1,0.569895521,0.008725282,1,0,0,0,0,1
0,0,0,0.01369863,1,0,0,1,0,0.311453638,0.005781556,1,1,0,1,0,0
0,1,0,0.835616438,1,1,1,1,1,0.632895712,0.593825314,1,1,0,0,1,0
1,0,0,0.479452055,1,1,1,1,0,0.911135053,0.456640005,1,1,0,0,0,0
0,1,0,0.684931507,1,0,0,0,0,0.348943487,0.307599131,1,0,1,1,0,0
1,1,1,0.328767123,1,0,1,0,0,0.771945228,0.269584874,0,0,1,0,0,1
0,1,1,0.506849315,0,0,0,0,0,0.059652516,0.112904035,0,0,1,1,0,0
0,1,1,0.219178082,1,0,0,0,1,0.029903147,0.035921462,0,1,0,0,1,0
0,0,0,0.520547945,1,0,0,0,0,0.511638833,0.309398755,0,1,0,0,0,0
0,0,0,0.506849315,1,0,0,0,0,0.531222252,0.303810757,0,0,0,0,1,0
0,0,0,0.397260274,1,1,0,1,0,0.49694524,0.214366382,1,0,0,0,1,0
0,1,0,0.780821918,1,1,1,0,1,0.740827199,0.625651006,0,0,1,0,0,1
0,1,1,0.917808219,1,1,1,1,1,0.877126773,0.861356249,1,1,0,1,0,0
0,0,0,0.698630137,1,0,0,0,0,0.015729585,0.125058831,1,1,0,1,0,0
0,1,1,0.876712329,0,0,0,0,0,0.008838304,0.161946313,1,1,0,0,0,1
0,1,1,0.452054795,1,0,0,0,0,0.01066983,0.077981917,1,1,0,0,1,0
0,0,0,0.04109589,1,0,0,0,0,0.01423844,0.007882212,0,0,0,0,0,1
0,0,0,0.315068493,1,0,0,0,0,0.032274276,0.061064874,0,1,0,1,0,0
0,0,0,0,0,0,0,0,0,0.661662082,0.010353077,0,0,1,0,1,0
0,0,0,0.424657534,1,1,0,1,1,0.404134149,0.232781304,0,1,0,0,0,1
0,1,0,0.04109589,1,0,0,0,0,0.267779736,0.011807248,0,1,0,0,0,1
1,0,0,0.890410959,0,0,1,0,0,0.777006461,0.740883043,1,0,0,0,0,0
0,1,0,0.671232877,0,1,1,0,1,0.855915547,0.622691784,1,1,0,0,0,1
1,0,0,0.082191781,1,0,1,0,1,0.625374204,0.069914065,0,1,0,0,0,1
0,0,0,0,1,0,1,1,1,0.186283728,0.004286547,1,0,0,0,1,0
0,0,0,0,1,0,0,0,0,0.272220015,0.005440003,1,0,1,0,1,0
0,1,1,0.945205479,1,1,1,1,1,0.809520799,0.852351505,0,0,0,0,0,1
0,1,0,0.424657534,1,0,1,0,1,0.687785936,0.319367905,0,1,0,1,0,0
0,0,0,0.301369863,1,0,0,0,1,0.024969151,0.056382951,1,0,0,0,0,1
0,0,0,0.342465753,1,0,0,0,0,0.03879935,0.064091926,1,0,0,0,0,0
0,0,0,0.794520548,1,1,1,1,1,0.471921796,0.48103638,1,1,0,0,0,1
0,0,0,0.136986301,1,0,0,0,1,0.61412715,0.124574795,1,1,0,0,0,0
0,0,0,0.369863014,0,0,1,0,1,0.375455015,0.167885863,1,0,0,1,0,0
0,1,1,0.123287671,1,0,0,0,0,0.042665553,0.029866132,0,0,1,0,0,1
0,1,0,0.95890411,0,0,1,1,1,0.626789089,0.674262645,1,0,1,0,0,0
0,0,0,0.780821918,1,0,1,1,1,0.512173111,0.463478864,0,0,1,0,1,0
0,1,0,0.315068493,1,1,0,1,0,0.697722478,0.263116976,1,0,1,0,0,1
0,1,0,0.054794521,1,0,0,1,0,0.311351667,0.032591331,0,0,1,0,0,1
0,0,0,0.02739726,1,0,0,0,0,0.050095327,0.006893639,0,0,1,0,1,0
1,1,0,1,1,0,1,0,1,0.859866565,0.902199001,0,0,1,1,0,0
0,1,1,0.301369863,1,1,0,1,1,0.656855412,0.230662279,0,1,0,0,1,0
0,0,0,0.821917808,1,0,0,0,1,0.029482309,0.13009603,1,1,0,0,1,0
0,0,0,0.150684932,1,0,0,0,0,0.554007869,0.09660579,1,0,0,0,1,0
0,1,0,0.178082192,1,0,0,0,0,0,0.035184548,0,0,1,0,1,0
0,1,0,0.876712329,1,1,1,0,1,0.862815957,0.823357334,1,0,1,0,0,1
0,1,0,0.01369863,0,0,1,0,0,0.321324694,0.006339144,0,0,1,0,0,1
0,0,0,0.02739726,1,1,0,0,0,0.523807384,0.017542699,1,0,1,0,0,1
0,1,0,0.479452055,1,0,0,0,0,0.792569931,0.38171555,0,0,1,0,0,1
0,1,0,0.98630137,1,1,0,1,0,0.914727041,0.93485175,0,1,0,1,0,0
0,0,0,0.123287671,1,0,0,0,0,0.420790107,0.086919438,0,0,1,0,0,1
0,1,1,0.876712329,0,0,1,1,0,0.918399728,0.865142301,0,0,1,0,0,1
1,0,0,0.835616438,1,1,1,0,1,0.914137046,0.837238188,1,0,1,0,0,0
0,1,0,0.98630137,1,1,0,1,0,0.374513822,0.449743183,0,1,0,0,0,0
0,0,0,0.356164384,1,0,0,0,0,0.082847148,0.080287032,0,0,0,0,0,0
0,0,0,0.273972603,1,0,0,0,0,0.325977586,0.121771112,0,0,0,0,1,0
0,0,1,0.109589041,1,0,0,0,1,0.027369696,0.026508678,1,0,1,0,0,0
0,0,0,0,1,0,0,0,0,0.378843182,0.006547482,1,1,0,0,0,1
0,0,0,0.136986301,1,0,0,0,0,0.278295978,0.062480611,0,0,0,0,0,1
1,1,0,0.904109589,1,0,1,0,1,0.522541164,0.564081238,0,0,1,0,0,0
0,0,0,0.136986301,1,0,0,0,0,0.033219803,0.032132629,1,0,1,1,0,0
0,1,1,0.97260274,1,0,0,0,0,0.0835402,0.203667624,1,0,1,0,0,0
0,1,1,0.904109589,1,1,1,0,0,0.658406403,0.666637416,1,0,0,0,0,0
0,1,0,0.98630137,1,0,1,1,0,0.445260201,0.512972769,0,1,0,1,0,0
0,0,0,0.726027397,0,0,1,1,0,0.790443909,0.603192599,1,1,0,0,0,0
0,1,1,0.150684932,1,0,0,0,0,0.013196578,0.02782311,0,1,0,1,0,0
0,1,1,0.97260274,0,1,1,0,1,0.853148902,0.897898396,0,0,1,0,0,0
0,0,0,0.191780822,1,1,0,0,0,0.323798895,0.084670418,0,0,1,0,0,0
0,0,0,0.493150685,1,1,0,0,0,0.475967564,0.279607725,0,0,0,0,0,0
0,0,0,0.698630137,1,0,1,1,0,0.686508009,0.532621166,0,1,0,0,0,1
0,1,0,0.452054795,1,0,0,1,1,0.73243558,0.385444839,1,0,1,1,0,0
0,1,1,0.383561644,1,0,0,0,0,0.012650086,0.064666131,0,0,1,0,0,0
0,1,0,0.98630137,0,1,1,1,1,0.734424511,0.807584985,1,0,0,1,0,0
1,0,0,0.054794521,1,0,0,0,0,0.573505051,0.038416177,1,1,0,0,0,1
0,0,0,0.02739726,0,0,0,0,0,0.053887057,0.011605697,0,0,1,0,0,1
0,0,1,0.01369863,1,0,0,1,0,0.310507198,0.006140587,1,1,0,0,1,0
0,1,0,0.123287671,1,0,0,0,0,0.622110561,0.106786569,0,0,0,0,0,0
0,1,1,0.246575342,1,0,0,0,1,0.390472209,0.129099159,1,1,0,0,1,0
0,1,1,0.821917808,1,0,0,0,0,0.015133301,0.136151611,1,1,0,1,0,0
0,0,0,0.04109589,1,0,0,0,1,0.575417833,0.027125836,1,1,0,0,0,1
0,1,0,0.849315068,1,1,0,1,0,0.840802359,0.786441889,1,0,1,1,0,0
0,0,0,0.273972603,1,0,1,0,1,0.703293515,0.221713457,1,0,1,0,0,1
0,1,1,0.246575342,1,0,0,0,1,0.053865619,0.056245687,0,0,1,1,0,0
